dataset,video_id,question_id,type,subtype,question,templ_values,answer,multiple choice,Number of answer alternatives
test,118,4679,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],no,yes/no,2
test,212,8196,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],no,yes/no,2
test,200,7777,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],no,yes/no,2
test,246,9330,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],no,yes/no,2
test,199,7743,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],no,yes/no,2
test,34,1357,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],no,yes/no,2
test,168,6513,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],no,yes/no,2
test,259,9937,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],no,yes/no,2
test,308,11805,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],yes,yes/no,2
test,86,3275,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],yes,yes/no,2
test,109,4316,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],yes,yes/no,2
test,268,10264,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],yes,yes/no,2
test,100,3906,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],yes,yes/no,2
test,106,4192,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],yes,yes/no,2
test,107,4238,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],yes,yes/no,2
test,275,10520,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],yes,yes/no,2
test,262,10079,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],yes,yes/no,2
test,59,2243,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],yes,yes/no,2
test,87,3317,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],yes,yes/no,2
test,90,3450,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],yes,yes/no,2
test,93,3589,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],yes,yes/no,2
test,271,10375,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],yes,yes/no,2
test,241,9117,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],yes,yes/no,2
test,81,3069,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],yes,yes/no,2
test,164,6430,Audio-Visual,Causal,Does the venue's acoustics affect instrument placement and sound projection?,[],yes,yes/no,2
test,12,513,Audio-Visual,Location,From which direction or location is the sound source coming?,[],left,left/middle/right,3
test,165,6467,Audio-Visual,Location,From which direction or location is the sound source coming?,[],left,left/middle/right,3
test,15,606,Audio-Visual,Location,From which direction or location is the sound source coming?,[],middle,left/middle/right,3
test,62,2347,Audio-Visual,Location,From which direction or location is the sound source coming?,[],middle,left/middle/right,3
test,44,1657,Audio-Visual,Location,From which direction or location is the sound source coming?,[],middle,left/middle/right,3
test,29,1170,Audio-Visual,Location,From which direction or location is the sound source coming?,[],middle,left/middle/right,3
test,46,1726,Audio-Visual,Location,From which direction or location is the sound source coming?,[],middle,left/middle/right,3
test,149,5868,Audio-Visual,Location,From which direction or location is the sound source coming?,[],middle,left/middle/right,3
test,232,8800,Audio-Visual,Location,From which direction or location is the sound source coming?,[],middle,left/middle/right,3
test,40,1543,Audio-Visual,Location,From which direction or location is the sound source coming?,[],middle,left/middle/right,3
test,159,6245,Audio-Visual,Location,From which direction or location is the sound source coming?,[],middle,left/middle/right,3
test,136,5366,Audio-Visual,Location,From which direction or location is the sound source coming?,[],middle,left/middle/right,3
test,3,143,Audio-Visual,Location,From which direction or location is the sound source coming?,[],middle,left/middle/right,3
test,266,10180,Audio-Visual,Location,From which direction or location is the sound source coming?,[],right,left/middle/right,3
test,194,7556,Audio-Visual,Location,From which direction or location is the sound source coming?,[],right,left/middle/right,3
test,298,11430,Audio-Visual,Temporal,How did the lighting change during the <Object>? ,"[""transition""]",shifted,diminished/intensified/shifted/static,4
test,284,10855,Audio-Visual,Temporal,How did the lighting change during the <Object>? ,"[""solo""]",static,diminished/intensified/shifted/static,4
test,214,8237,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",eight,zero-ten/more than ten,12
test,272,10389,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",five,zero-ten/more than ten,12
test,282,10744,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",five,zero-ten/more than ten,12
test,170,6527,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",four,zero-ten/more than ten,12
test,65,2442,Visual,Counting,How many <Object> are in the entire video?,"[""piano""]",four,zero-ten/more than ten,12
test,195,7576,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",more than ten,zero-ten/more than ten,12
test,53,1989,Visual,Counting,How many <Object> are in the entire video?,"[""qanun""]",more than ten,zero-ten/more than ten,12
test,72,2686,Visual,Counting,How many <Object> are in the entire video?,"[""taiko""]",more than ten,zero-ten/more than ten,12
test,182,7044,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",more than ten,zero-ten/more than ten,12
test,289,11037,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",more than ten,zero-ten/more than ten,12
test,287,10959,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",more than ten,zero-ten/more than ten,12
test,236,8907,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",one,zero-ten/more than ten,12
test,128,5046,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",one,zero-ten/more than ten,12
test,105,4116,Visual,Counting,How many <Object> are in the entire video?,"[""violin""]",one,zero-ten/more than ten,12
test,232,8778,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",one,zero-ten/more than ten,12
test,139,5447,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",one,zero-ten/more than ten,12
test,186,7201,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",six,zero-ten/more than ten,12
test,206,7958,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",ten,zero-ten/more than ten,12
test,254,9674,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",two,zero-ten/more than ten,12
test,255,9717,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",two,zero-ten/more than ten,12
test,158,6188,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",two,zero-ten/more than ten,12
test,166,6472,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",two,zero-ten/more than ten,12
test,121,4784,Visual,Counting,How many <Object> are in the entire video?,"[""tambourine""]",two,zero-ten/more than ten,12
test,47,1745,Visual,Counting,How many <Object> are in the entire video?,"[""djembe""]",two,zero-ten/more than ten,12
test,0,4,Visual,Counting,How many <Object> are in the entire video?,"[""drums""]",zero,zero-ten/more than ten,12
test,55,2073,Audio-Visual,Counting,How many instruments are sounding in the video?,[],four,zero-ten/more than ten,12
test,57,2147,Audio-Visual,Counting,How many instruments are sounding in the video?,[],four,zero-ten/more than ten,12
test,82,3090,Audio-Visual,Counting,How many instruments are sounding in the video?,[],four,zero-ten/more than ten,12
test,101,3931,Audio-Visual,Counting,How many instruments are sounding in the video?,[],four,zero-ten/more than ten,12
test,96,3689,Audio-Visual,Counting,How many instruments are sounding in the video?,[],more than ten,zero-ten/more than ten,12
test,72,2691,Audio-Visual,Counting,How many instruments are sounding in the video?,[],more than ten,zero-ten/more than ten,12
test,34,1333,Audio-Visual,Counting,How many instruments are sounding in the video?,[],more than ten,zero-ten/more than ten,12
test,185,7161,Audio-Visual,Counting,How many instruments are sounding in the video?,[],more than ten,zero-ten/more than ten,12
test,81,3050,Audio-Visual,Counting,How many instruments are sounding in the video?,[],more than ten,zero-ten/more than ten,12
test,49,1836,Audio-Visual,Counting,How many instruments are sounding in the video?,[],nine,zero-ten/more than ten,12
test,130,5133,Audio-Visual,Counting,How many instruments are sounding in the video?,[],one,zero-ten/more than ten,12
test,14,563,Audio-Visual,Counting,How many instruments are sounding in the video?,[],one,zero-ten/more than ten,12
test,250,9494,Audio-Visual,Counting,How many instruments are sounding in the video?,[],one,zero-ten/more than ten,12
test,8,349,Audio-Visual,Counting,How many instruments are sounding in the video?,[],one,zero-ten/more than ten,12
test,10,431,Audio-Visual,Counting,How many instruments are sounding in the video?,[],one,zero-ten/more than ten,12
test,0,10,Audio-Visual,Counting,How many instruments are sounding in the video?,[],one,zero-ten/more than ten,12
test,165,6452,Audio-Visual,Counting,How many instruments are sounding in the video?,[],one,zero-ten/more than ten,12
test,44,1643,Audio-Visual,Counting,How many instruments are sounding in the video?,[],one,zero-ten/more than ten,12
test,21,818,Audio-Visual,Counting,How many instruments are sounding in the video?,[],one,zero-ten/more than ten,12
test,258,9862,Audio-Visual,Counting,How many instruments are sounding in the video?,[],six,zero-ten/more than ten,12
test,78,2914,Audio-Visual,Counting,How many instruments are sounding in the video?,[],ten,zero-ten/more than ten,12
test,212,8179,Audio-Visual,Counting,How many instruments are sounding in the video?,[],three,zero-ten/more than ten,12
test,48,1794,Audio-Visual,Counting,How many instruments are sounding in the video?,[],three,zero-ten/more than ten,12
test,102,3980,Audio-Visual,Counting,How many instruments are sounding in the video?,[],three,zero-ten/more than ten,12
test,56,2109,Audio-Visual,Counting,How many instruments are sounding in the video?,[],three,zero-ten/more than ten,12
test,88,3340,Audio-Visual,Counting,How many instruments are sounding in the video?,[],two,zero-ten/more than ten,12
test,261,10015,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
test,154,6041,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
test,208,8028,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
test,204,7888,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
test,240,9063,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
test,288,11003,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
test,174,6726,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
test,162,6356,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
test,206,7964,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
test,300,11497,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
test,152,5962,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
test,143,5593,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
test,187,7241,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
test,120,4743,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],five,zero-ten/more than ten,12
test,82,3088,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],four,zero-ten/more than ten,12
test,133,5235,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],more than ten,zero-ten/more than ten,12
test,75,2810,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],more than ten,zero-ten/more than ten,12
test,159,6222,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],one,zero-ten/more than ten,12
test,14,561,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],one,zero-ten/more than ten,12
test,9,383,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],one,zero-ten/more than ten,12
test,90,3430,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],one,zero-ten/more than ten,12
test,250,9491,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],two,zero-ten/more than ten,12
test,114,4476,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],two,zero-ten/more than ten,12
test,160,6273,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],two,zero-ten/more than ten,12
test,182,7049,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],two,zero-ten/more than ten,12
test,279,10640,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
test,288,11000,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
test,275,10499,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
test,98,3775,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],eight,zero-ten/more than ten,12
test,18,706,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],five,zero-ten/more than ten,12
test,31,1222,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],five,zero-ten/more than ten,12
test,255,9714,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],four,zero-ten/more than ten,12
test,215,8255,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],four,zero-ten/more than ten,12
test,164,6406,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],four,zero-ten/more than ten,12
test,126,4974,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],more than ten,zero-ten/more than ten,12
test,63,2362,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],more than ten,zero-ten/more than ten,12
test,152,5953,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],more than ten,zero-ten/more than ten,12
test,27,1080,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
test,44,1635,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
test,292,11166,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
test,20,776,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
test,183,7077,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
test,212,8169,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],three,zero-ten/more than ten,12
test,214,8234,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],three,zero-ten/more than ten,12
test,253,9616,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],three,zero-ten/more than ten,12
test,125,4928,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],three,zero-ten/more than ten,12
test,191,7392,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],three,zero-ten/more than ten,12
test,22,842,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],three,zero-ten/more than ten,12
test,16,612,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],three,zero-ten/more than ten,12
test,259,9908,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],three,zero-ten/more than ten,12
test,103,4014,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],three,zero-ten/more than ten,12
test,150,5883,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],two,zero-ten/more than ten,12
test,23,889,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],two,zero-ten/more than ten,12
test,25,981,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],two,zero-ten/more than ten,12
test,269,10271,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],zero,zero-ten/more than ten,12
test,272,10386,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],zero,zero-ten/more than ten,12
test,270,10310,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],zero,zero-ten/more than ten,12
test,276,10526,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],zero,zero-ten/more than ten,12
test,236,8904,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],zero,zero-ten/more than ten,12
test,214,8240,Visual,Counting,How many performers are dancing in the video?,[],eight,zero-ten/more than ten,12
test,187,7244,Visual,Counting,How many performers are dancing in the video?,[],eight,zero-ten/more than ten,12
test,197,7658,Visual,Counting,How many performers are dancing in the video?,[],five,zero-ten/more than ten,12
test,175,6768,Visual,Counting,How many performers are dancing in the video?,[],more than ten,zero-ten/more than ten,12
test,184,7128,Visual,Counting,How many performers are dancing in the video?,[],more than ten,zero-ten/more than ten,12
test,135,5318,Visual,Counting,How many performers are dancing in the video?,[],one,zero-ten/more than ten,12
test,136,5352,Visual,Counting,How many performers are dancing in the video?,[],one,zero-ten/more than ten,12
test,202,7828,Visual,Counting,How many performers are dancing in the video?,[],six,zero-ten/more than ten,12
test,153,6006,Visual,Counting,How many performers are dancing in the video?,[],two,zero-ten/more than ten,12
test,147,5767,Visual,Counting,How many performers are dancing in the video?,[],two,zero-ten/more than ten,12
test,166,6474,Visual,Counting,How many performers are dancing in the video?,[],two,zero-ten/more than ten,12
test,79,2963,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],four,zero-ten/more than ten,12
test,84,3175,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],four,zero-ten/more than ten,12
test,58,2190,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],more than ten,zero-ten/more than ten,12
test,34,1336,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],more than ten,zero-ten/more than ten,12
test,42,1583,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],one,zero-ten/more than ten,12
test,90,3433,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],one,zero-ten/more than ten,12
test,144,5631,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],three,zero-ten/more than ten,12
test,118,4663,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],three,zero-ten/more than ten,12
test,33,1293,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],two,zero-ten/more than ten,12
test,109,4303,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],two,zero-ten/more than ten,12
test,77,2884,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],two,zero-ten/more than ten,12
test,88,3343,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],two,zero-ten/more than ten,12
test,290,11093,Audio-Visual,Counting,How many performers are singing in the video?,[],more than ten,zero-ten/more than ten,12
test,296,11341,Audio-Visual,Counting,How many performers are singing in the video?,[],more than ten,zero-ten/more than ten,12
test,284,10839,Audio-Visual,Counting,How many performers are singing in the video?,[],nine,zero-ten/more than ten,12
test,239,9033,Audio-Visual,Counting,How many performers are singing in the video?,[],one,zero-ten/more than ten,12
test,240,9065,Audio-Visual,Counting,How many performers are singing in the video?,[],one,zero-ten/more than ten,12
test,256,9771,Audio-Visual,Counting,How many performers are singing in the video?,[],two,zero-ten/more than ten,12
test,258,9863,Audio-Visual,Counting,How many performers are singing in the video?,[],two,zero-ten/more than ten,12
test,253,9630,Audio-Visual,Counting,How many performers are singing in the video?,[],two,zero-ten/more than ten,12
test,251,9542,Audio-Visual,Counting,How many performers are singing in the video?,[],two,zero-ten/more than ten,12
test,268,10240,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],more than ten,zero-ten/more than ten,12
test,309,11811,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],more than ten,zero-ten/more than ten,12
test,306,11703,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],more than ten,zero-ten/more than ten,12
test,241,9093,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],one,zero-ten/more than ten,12
test,236,8903,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],one,zero-ten/more than ten,12
test,264,10130,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],one,zero-ten/more than ten,12
test,222,8383,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],one,zero-ten/more than ten,12
test,229,8651,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],one,zero-ten/more than ten,12
test,253,9615,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],two,zero-ten/more than ten,12
test,256,9758,Audio-Visual,Counting,How many singing voices were heard throughout the video?,[],two,zero-ten/more than ten,12
test,236,8916,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
test,114,4481,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
test,21,821,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
test,165,6454,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
test,86,3262,Audio-Visual,Counting,How many solos are featured in the music video?,[],one,zero-five,6
test,259,9923,Audio-Visual,Counting,How many solos are featured in the music video?,[],two,zero-five,6
test,292,11181,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
test,211,8146,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
test,192,7453,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
test,186,7211,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
test,308,11791,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
test,182,7055,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
test,202,7829,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
test,120,4747,Audio-Visual,Counting,How many solos are featured in the music video?,[],zero,zero-five,6
test,116,4564,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""violin""]",five,zero-ten/more than ten,12
test,57,2144,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""djembe""]",four,zero-ten/more than ten,12
test,307,11744,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",more than ten,zero-ten/more than ten,12
test,288,10999,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",more than ten,zero-ten/more than ten,12
test,292,11173,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",more than ten,zero-ten/more than ten,12
test,28,1114,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""harp""]",one,zero-ten/more than ten,12
test,234,8843,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",one,zero-ten/more than ten,12
test,8,347,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""guitar""]",one,zero-ten/more than ten,12
test,106,4167,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",one,zero-ten/more than ten,12
test,231,8747,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",one,zero-ten/more than ten,12
test,227,8551,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",one,zero-ten/more than ten,12
test,107,4215,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",one,zero-ten/more than ten,12
test,95,3649,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""tuba""]",one,zero-ten/more than ten,12
test,118,4660,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""guitar""]",one,zero-ten/more than ten,12
test,236,8911,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",one,zero-ten/more than ten,12
test,17,670,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""djembe""]",one,zero-ten/more than ten,12
test,12,496,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""piano""]",one,zero-ten/more than ten,12
test,240,9060,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",one,zero-ten/more than ten,12
test,294,11267,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",seven,zero-ten/more than ten,12
test,295,11301,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""voice""]",three,zero-ten/more than ten,12
test,61,2290,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""tuba""]",two,zero-ten/more than ten,12
test,56,2107,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""dundun""]",two,zero-ten/more than ten,12
test,24,938,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""drum""]",two,zero-ten/more than ten,12
test,50,1883,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""bass""]",zero,zero-ten/more than ten,12
test,195,7580,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""drum""]",zero,zero-ten/more than ten,12
test,123,4852,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""bass""]",zero,zero-ten/more than ten,12
test,142,5559,Audio-Visual,Counting,How many sounding <Object> in the video?,"[""bass""]",zero,zero-ten/more than ten,12
test,193,7495,Visual,Counting,How many times does the performer visually interact with the audience?,[],four,zero-ten/more than ten,12
test,143,5594,Visual,Counting,How many times does the performer visually interact with the audience?,[],more than ten,zero-ten/more than ten,12
test,43,1611,Visual,Counting,How many times does the performer visually interact with the audience?,[],more than ten,zero-ten/more than ten,12
test,248,9403,Visual,Counting,How many times does the performer visually interact with the audience?,[],more than ten,zero-ten/more than ten,12
test,19,757,Visual,Counting,How many times does the performer visually interact with the audience?,[],one,zero-ten/more than ten,12
test,246,9314,Visual,Counting,How many times does the performer visually interact with the audience?,[],one,zero-ten/more than ten,12
test,131,5172,Visual,Counting,How many times does the performer visually interact with the audience?,[],one,zero-ten/more than ten,12
test,102,3981,Visual,Counting,How many times does the performer visually interact with the audience?,[],one,zero-ten/more than ten,12
test,105,4124,Visual,Counting,How many times does the performer visually interact with the audience?,[],seven,zero-ten/more than ten,12
test,146,5722,Visual,Counting,How many times does the performer visually interact with the audience?,[],zero,zero-ten/more than ten,12
test,243,9181,Visual,Counting,How many times does the performer visually interact with the audience?,[],zero,zero-ten/more than ten,12
test,301,11531,Visual,Counting,How many times does the performer visually interact with the audience?,[],zero,zero-ten/more than ten,12
test,281,10716,Visual,Counting,How many times does the performer visually interact with the audience?,[],zero,zero-ten/more than ten,12
test,139,5453,Visual,Counting,How many times does the performer visually interact with the audience?,[],zero,zero-ten/more than ten,12
test,58,2188,Visual,Counting,How many times does the performer visually interact with the audience?,[],zero,zero-ten/more than ten,12
test,289,11046,Visual,Counting,How many times does the performer visually interact with the audience?,[],zero,zero-ten/more than ten,12
test,309,11822,Visual,Counting,How many times does the performer visually interact with the audience?,[],zero,zero-ten/more than ten,12
test,247,9360,Visual,Counting,How many times does the performer visually interact with the audience?,[],zero,zero-ten/more than ten,12
test,57,2148,Visual,Counting,How many times does the performer visually interact with the audience?,[],zero,zero-ten/more than ten,12
test,283,10799,Audio,Counting,How many times does the tempo change?,[],four,zero-ten/more than ten,12
test,195,7584,Audio,Counting,How many times does the tempo change?,[],more than ten,zero-ten/more than ten,12
test,125,4938,Audio,Counting,How many times does the tempo change?,[],one,zero-ten/more than ten,12
test,203,7860,Audio,Counting,How many times does the tempo change?,[],one,zero-ten/more than ten,12
test,22,854,Audio,Counting,How many times does the tempo change?,[],one,zero-ten/more than ten,12
test,81,3051,Audio,Counting,How many times does the tempo change?,[],one,zero-ten/more than ten,12
test,26,1039,Audio,Counting,How many times does the tempo change?,[],one,zero-ten/more than ten,12
test,295,11305,Audio,Counting,How many times does the tempo change?,[],three,zero-ten/more than ten,12
test,154,6042,Audio,Counting,How many times does the tempo change?,[],zero,zero-ten/more than ten,12
test,227,8557,Audio,Counting,How many times does the tempo change?,[],zero,zero-ten/more than ten,12
test,186,7209,Audio,Counting,How many times does the tempo change?,[],zero,zero-ten/more than ten,12
test,160,6277,Audio,Counting,How many times does the tempo change?,[],zero,zero-ten/more than ten,12
test,223,8440,Audio,Counting,How many times does the tempo change?,[],zero,zero-ten/more than ten,12
test,251,9541,Audio,Counting,How many times does the tempo change?,[],zero,zero-ten/more than ten,12
test,93,3572,Audio,Counting,How many times does the tempo change?,[],zero,zero-ten/more than ten,12
test,204,7890,Audio,Counting,How many times does the tempo change?,[],zero,zero-ten/more than ten,12
test,173,6672,Visual,Counting,How many types of musical instruments appeared in the entire video?,[],one,zero-five,6
