dataset,video_id,question_id,type,subtype,question,templ_values,answer,multiple choice,Number of answer alternatives
val,27,1100,Audio-Visual,Location,From which direction or location is the sound source coming?,[],middle,left/middle/right,3
val,236,8929,Audio-Visual,Location,From which direction or location is the sound source coming?,[],middle,left/middle/right,3
val,17,694,Audio-Visual,Location,From which direction or location is the sound source coming?,[],middle,left/middle/right,3
val,179,6949,Audio-Visual,Location,From which direction or location is the sound source coming?,[],middle,left/middle/right,3
val,58,2205,Audio-Visual,Location,From which direction or location is the sound source coming?,[],middle,left/middle/right,3
val,103,4045,Audio-Visual,Location,From which direction or location is the sound source coming?,[],right,left/middle/right,3
val,50,1911,Audio-Visual,Temporal,How did the lighting change during the <Object>? ,"[""transition""]",diminished,diminished/intensified/shifted/static,4
val,7,324,Audio-Visual,Temporal,How did the lighting change during the <Object>? ,"[""solo""]",intensified,diminished/intensified/shifted/static,4
val,20,802,Audio-Visual,Temporal,How did the lighting change during the <Object>? ,"[""solo""]",shifted,diminished/intensified/shifted/static,4
val,18,736,Audio-Visual,Temporal,How did the lighting change during the <Object>? ,"[""solo""]",static,diminished/intensified/shifted/static,4
val,287,10985,Audio-Visual,Temporal,How did the lighting change during the <Object>? ,"[""solo""]",static,diminished/intensified/shifted/static,4
val,283,10818,Audio-Visual,Temporal,How did the lighting change during the <Object>? ,"[""solo""]",static,diminished/intensified/shifted/static,4
val,207,7990,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",eight,zero-ten/more than ten,12
val,52,1958,Visual,Counting,How many <Object> are in the entire video?,"[""harp""]",eight,zero-ten/more than ten,12
val,181,7005,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",eight,zero-ten/more than ten,12
val,276,10529,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",five,zero-ten/more than ten,12
val,277,10564,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",five,zero-ten/more than ten,12
val,217,8288,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",five,zero-ten/more than ten,12
val,304,11623,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",four,zero-ten/more than ten,12
val,103,4017,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",four,zero-ten/more than ten,12
val,302,11556,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",four,zero-ten/more than ten,12
val,144,5623,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",four,zero-ten/more than ten,12
val,82,3084,Visual,Counting,How many <Object> are in the entire video?,"[""flute""]",four,zero-ten/more than ten,12
val,188,7271,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",four,zero-ten/more than ten,12
val,270,10313,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",four,zero-ten/more than ten,12
val,74,2763,Visual,Counting,How many <Object> are in the entire video?,"[""saron""]",more than ten,zero-ten/more than ten,12
val,80,3001,Visual,Counting,How many <Object> are in the entire video?,"[""flute""]",more than ten,zero-ten/more than ten,12
val,175,6760,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",more than ten,zero-ten/more than ten,12
val,215,8256,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",more than ten,zero-ten/more than ten,12
val,212,8172,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",more than ten,zero-ten/more than ten,12
val,71,2650,Visual,Counting,How many <Object> are in the entire video?,"[""koto""]",more than ten,zero-ten/more than ten,12
val,296,11331,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",more than ten,zero-ten/more than ten,12
val,307,11740,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",more than ten,zero-ten/more than ten,12
val,306,11707,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",more than ten,zero-ten/more than ten,12
val,290,11084,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",more than ten,zero-ten/more than ten,12
val,191,7395,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",more than ten,zero-ten/more than ten,12
val,73,2724,Visual,Counting,How many <Object> are in the entire video?,"[""taiko""]",more than ten,zero-ten/more than ten,12
val,308,11781,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",more than ten,zero-ten/more than ten,12
val,70,2614,Visual,Counting,How many <Object> are in the entire video?,"[""koto""]",more than ten,zero-ten/more than ten,12
val,122,4823,Visual,Counting,How many <Object> are in the entire video?,"[""violin""]",more than ten,zero-ten/more than ten,12
val,179,6923,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",more than ten,zero-ten/more than ten,12
val,78,2908,Visual,Counting,How many <Object> are in the entire video?,"[""violin""]",nine,zero-ten/more than ten,12
val,225,8511,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",one,zero-ten/more than ten,12
val,233,8810,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",one,zero-ten/more than ten,12
val,34,1327,Visual,Counting,How many <Object> are in the entire video?,"[""fiddle""]",one,zero-ten/more than ten,12
val,131,5166,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",one,zero-ten/more than ten,12
val,263,10101,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",one,zero-ten/more than ten,12
val,22,845,Visual,Counting,How many <Object> are in the entire video?,"[""dundun""]",one,zero-ten/more than ten,12
val,265,10147,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",one,zero-ten/more than ten,12
val,26,1032,Visual,Counting,How many <Object> are in the entire video?,"[""qanun""]",one,zero-ten/more than ten,12
val,223,8431,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",one,zero-ten/more than ten,12
val,95,3645,Visual,Counting,How many <Object> are in the entire video?,"[""tuba""]",one,zero-ten/more than ten,12
val,165,6445,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",one,zero-ten/more than ten,12
val,87,3292,Visual,Counting,How many <Object> are in the entire video?,"[""double bass""]",one,zero-ten/more than ten,12
val,90,3425,Visual,Counting,How many <Object> are in the entire video?,"[""computer""]",one,zero-ten/more than ten,12
val,93,3565,Visual,Counting,How many <Object> are in the entire video?,"[""fiddle""]",one,zero-ten/more than ten,12
val,168,6503,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",one,zero-ten/more than ten,12
val,113,4426,Visual,Counting,How many <Object> are in the entire video?,"[""outi""]",one,zero-ten/more than ten,12
val,25,984,Visual,Counting,How many <Object> are in the entire video?,"[""djembe""]",one,zero-ten/more than ten,12
val,29,1140,Visual,Counting,How many <Object> are in the entire video?,"[""saxophone""]",one,zero-ten/more than ten,12
val,3,117,Visual,Counting,How many <Object> are in the entire video?,"[""bass""]",one,zero-ten/more than ten,12
val,240,9056,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",one,zero-ten/more than ten,12
val,99,3823,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",three,zero-ten/more than ten,12
val,299,11446,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",three,zero-ten/more than ten,12
val,257,9807,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",two,zero-ten/more than ten,12
val,253,9619,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",two,zero-ten/more than ten,12
val,160,6268,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",two,zero-ten/more than ten,12
val,146,5716,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",two,zero-ten/more than ten,12
val,154,6036,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",two,zero-ten/more than ten,12
val,97,3730,Visual,Counting,How many <Object> are in the entire video?,"[""cello""]",two,zero-ten/more than ten,12
val,77,2877,Visual,Counting,How many <Object> are in the entire video?,"[""qanun""]",two,zero-ten/more than ten,12
val,76,2847,Visual,Counting,How many <Object> are in the entire video?,"[""qanun""]",two,zero-ten/more than ten,12
val,109,4295,Visual,Counting,How many <Object> are in the entire video?,"[""djembe""]",two,zero-ten/more than ten,12
val,250,9486,Visual,Counting,How many <Object> are in the entire video?,"[""voice""]",two,zero-ten/more than ten,12
val,152,5956,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",two,zero-ten/more than ten,12
val,151,5921,Visual,Counting,How many <Object> are in the entire video?,"[""dancer""]",two,zero-ten/more than ten,12
val,115,4521,Visual,Counting,How many <Object> are in the entire video?,"[""piano""]",zero,zero-ten/more than ten,12
val,29,1146,Audio-Visual,Counting,How many instruments are sounding in the video?,[],five,zero-ten/more than ten,12
val,117,4612,Audio-Visual,Counting,How many instruments are sounding in the video?,[],four,zero-ten/more than ten,12
val,46,1709,Audio-Visual,Counting,How many instruments are sounding in the video?,[],four,zero-ten/more than ten,12
val,213,8215,Audio-Visual,Counting,How many instruments are sounding in the video?,[],more than ten,zero-ten/more than ten,12
val,74,2770,Audio-Visual,Counting,How many instruments are sounding in the video?,[],more than ten,zero-ten/more than ten,12
val,58,2187,Audio-Visual,Counting,How many instruments are sounding in the video?,[],more than ten,zero-ten/more than ten,12
val,36,1408,Audio-Visual,Counting,How many instruments are sounding in the video?,[],one,zero-ten/more than ten,12
val,228,8609,Audio-Visual,Counting,How many instruments are sounding in the video?,[],one,zero-ten/more than ten,12
val,41,1556,Audio-Visual,Counting,How many instruments are sounding in the video?,[],one,zero-ten/more than ten,12
val,289,11045,Audio-Visual,Counting,How many instruments are sounding in the video?,[],one,zero-ten/more than ten,12
val,35,1382,Audio-Visual,Counting,How many instruments are sounding in the video?,[],one,zero-ten/more than ten,12
val,135,5316,Audio-Visual,Counting,How many instruments are sounding in the video?,[],one,zero-ten/more than ten,12
val,293,11223,Audio-Visual,Counting,How many instruments are sounding in the video?,[],one,zero-ten/more than ten,12
val,37,1437,Audio-Visual,Counting,How many instruments are sounding in the video?,[],one,zero-ten/more than ten,12
val,94,3610,Audio-Visual,Counting,How many instruments are sounding in the video?,[],three,zero-ten/more than ten,12
val,103,4023,Audio-Visual,Counting,How many instruments are sounding in the video?,[],three,zero-ten/more than ten,12
val,144,5629,Audio-Visual,Counting,How many instruments are sounding in the video?,[],three,zero-ten/more than ten,12
val,92,3519,Audio-Visual,Counting,How many instruments are sounding in the video?,[],three,zero-ten/more than ten,12
val,85,3216,Audio-Visual,Counting,How many instruments are sounding in the video?,[],three,zero-ten/more than ten,12
val,173,6677,Audio-Visual,Counting,How many instruments are sounding in the video?,[],two,zero-ten/more than ten,12
val,25,990,Audio-Visual,Counting,How many instruments are sounding in the video?,[],two,zero-ten/more than ten,12
val,26,1037,Audio-Visual,Counting,How many instruments are sounding in the video?,[],two,zero-ten/more than ten,12
val,106,4170,Audio-Visual,Counting,How many instruments are sounding in the video?,[],two,zero-ten/more than ten,12
val,148,5803,Audio-Visual,Counting,How many instruments are sounding in the video?,[],two,zero-ten/more than ten,12
val,114,4478,Audio-Visual,Counting,How many instruments are sounding in the video?,[],two,zero-ten/more than ten,12
val,183,7086,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,232,8785,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,157,6158,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,269,10282,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,256,9769,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,155,6075,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,307,11747,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,284,10836,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,243,9180,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,299,11452,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,190,7360,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,230,8705,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,237,8949,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,126,4982,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,234,8846,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,132,5202,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,276,10536,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,141,5525,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,210,8104,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,205,7926,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,149,5847,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,184,7125,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,252,9586,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,235,8883,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,296,11338,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,272,10396,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,142,5562,Audio-Visual,Counting,How many instruments are sounding in the video?,[],zero,zero-ten/more than ten,12
val,155,6073,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],four,zero-ten/more than ten,12
val,95,3650,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],more than ten,zero-ten/more than ten,12
val,62,2326,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],more than ten,zero-ten/more than ten,12
val,94,3608,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],one,zero-ten/more than ten,12
val,228,8606,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],one,zero-ten/more than ten,12
val,77,2881,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],one,zero-ten/more than ten,12
val,3,122,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],one,zero-ten/more than ten,12
val,99,3828,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],one,zero-ten/more than ten,12
val,267,10192,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],one,zero-ten/more than ten,12
val,127,5016,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],one,zero-ten/more than ten,12
val,249,9443,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],one,zero-ten/more than ten,12
val,125,4934,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],one,zero-ten/more than ten,12
val,285,10870,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],one,zero-ten/more than ten,12
val,10,429,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],one,zero-ten/more than ten,12
val,50,1884,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],ten,zero-ten/more than ten,12
val,128,5049,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],three,zero-ten/more than ten,12
val,119,4699,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],three,zero-ten/more than ten,12
val,191,7400,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],two,zero-ten/more than ten,12
val,255,9722,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],two,zero-ten/more than ten,12
val,163,6385,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],two,zero-ten/more than ten,12
val,164,6413,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],two,zero-ten/more than ten,12
val,162,6354,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],two,zero-ten/more than ten,12
val,237,8947,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],two,zero-ten/more than ten,12
val,92,3517,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],two,zero-ten/more than ten,12
val,246,9310,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
val,284,10833,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
val,293,11220,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
val,240,9061,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
val,305,11663,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
val,280,10679,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
val,286,10927,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
val,209,8066,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
val,227,8552,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
val,283,10795,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
val,252,9583,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
val,84,3171,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
val,245,9269,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
val,262,10056,Audio-Visual,Counting,How many instruments in the video did not sound from beginning to end?,[],zero,zero-ten/more than ten,12
val,71,2647,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],eight,zero-ten/more than ten,12
val,159,6214,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],five,zero-ten/more than ten,12
val,224,8472,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],five,zero-ten/more than ten,12
val,243,9169,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],four,zero-ten/more than ten,12
val,114,4468,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],four,zero-ten/more than ten,12
val,59,2216,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],four,zero-ten/more than ten,12
val,128,5043,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],four,zero-ten/more than ten,12
val,162,6346,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],four,zero-ten/more than ten,12
val,130,5124,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],four,zero-ten/more than ten,12
val,122,4820,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],more than ten,zero-ten/more than ten,12
val,87,3289,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],more than ten,zero-ten/more than ten,12
val,86,3249,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],nine,zero-ten/more than ten,12
val,49,1828,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],nine,zero-ten/more than ten,12
val,158,6185,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
val,248,9392,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
val,110,4325,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
val,14,553,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
val,19,747,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
val,28,1108,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
val,303,11584,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
val,30,1191,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
val,12,489,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
val,246,9302,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
val,240,9053,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
val,220,8328,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
val,2,78,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
val,245,9261,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],one,zero-ten/more than ten,12
val,161,6304,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],seven,zero-ten/more than ten,12
val,83,3122,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],six,zero-ten/more than ten,12
val,54,2019,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],six,zero-ten/more than ten,12
val,120,4735,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],six,zero-ten/more than ten,12
val,258,9853,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],six,zero-ten/more than ten,12
val,78,2905,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],ten,zero-ten/more than ten,12
val,204,7879,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],three,zero-ten/more than ten,12
val,285,10862,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],three,zero-ten/more than ten,12
val,94,3600,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],three,zero-ten/more than ten,12
val,186,7198,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],three,zero-ten/more than ten,12
val,3,114,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],three,zero-ten/more than ten,12
val,165,6442,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],two,zero-ten/more than ten,12
val,123,4845,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],two,zero-ten/more than ten,12
val,147,5759,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],two,zero-ten/more than ten,12
val,17,663,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],two,zero-ten/more than ten,12
val,254,9671,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],two,zero-ten/more than ten,12
val,173,6668,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],two,zero-ten/more than ten,12
val,192,7439,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],two,zero-ten/more than ten,12
val,153,5996,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],two,zero-ten/more than ten,12
val,283,10787,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],zero,zero-ten/more than ten,12
val,235,8872,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],zero,zero-ten/more than ten,12
val,306,11704,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],zero,zero-ten/more than ten,12
val,309,11812,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],zero,zero-ten/more than ten,12
val,273,10423,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],zero,zero-ten/more than ten,12
val,239,9020,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],zero,zero-ten/more than ten,12
val,286,10919,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],zero,zero-ten/more than ten,12
val,225,8508,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],zero,zero-ten/more than ten,12
val,284,10825,Audio-Visual,Counting,How many musical instruments were heard throughout the video?,[],zero,zero-ten/more than ten,12
val,181,7014,Visual,Counting,How many performers are dancing in the video?,[],eight,zero-ten/more than ten,12
val,201,7794,Visual,Counting,How many performers are dancing in the video?,[],eight,zero-ten/more than ten,12
val,207,7999,Visual,Counting,How many performers are dancing in the video?,[],eight,zero-ten/more than ten,12
val,217,8289,Visual,Counting,How many performers are dancing in the video?,[],five,zero-ten/more than ten,12
val,170,6536,Visual,Counting,How many performers are dancing in the video?,[],four,zero-ten/more than ten,12
val,203,7861,Visual,Counting,How many performers are dancing in the video?,[],four,zero-ten/more than ten,12
val,188,7280,Visual,Counting,How many performers are dancing in the video?,[],four,zero-ten/more than ten,12
val,182,7054,Visual,Counting,How many performers are dancing in the video?,[],more than ten,zero-ten/more than ten,12
val,219,8315,Visual,Counting,How many performers are dancing in the video?,[],more than ten,zero-ten/more than ten,12
val,211,8145,Visual,Counting,How many performers are dancing in the video?,[],more than ten,zero-ten/more than ten,12
val,198,7693,Visual,Counting,How many performers are dancing in the video?,[],nine,zero-ten/more than ten,12
val,124,4904,Visual,Counting,How many performers are dancing in the video?,[],one,zero-ten/more than ten,12
val,131,5173,Visual,Counting,How many performers are dancing in the video?,[],one,zero-ten/more than ten,12
val,137,5389,Visual,Counting,How many performers are dancing in the video?,[],one,zero-ten/more than ten,12
val,167,6490,Visual,Counting,How many performers are dancing in the video?,[],one,zero-ten/more than ten,12
val,130,5136,Visual,Counting,How many performers are dancing in the video?,[],one,zero-ten/more than ten,12
val,164,6417,Visual,Counting,How many performers are dancing in the video?,[],two,zero-ten/more than ten,12
val,154,6043,Visual,Counting,How many performers are dancing in the video?,[],two,zero-ten/more than ten,12
val,150,5890,Visual,Counting,How many performers are dancing in the video?,[],two,zero-ten/more than ten,12
val,156,6119,Visual,Counting,How many performers are dancing in the video?,[],two,zero-ten/more than ten,12
val,162,6359,Visual,Counting,How many performers are dancing in the video?,[],two,zero-ten/more than ten,12
val,29,1149,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],five,zero-ten/more than ten,12
val,97,3739,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],more than ten,zero-ten/more than ten,12
val,72,2693,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],more than ten,zero-ten/more than ten,12
val,98,3786,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],more than ten,zero-ten/more than ten,12
val,75,2814,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],more than ten,zero-ten/more than ten,12
val,116,4570,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],more than ten,zero-ten/more than ten,12
val,61,2296,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],more than ten,zero-ten/more than ten,12
val,53,1995,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],more than ten,zero-ten/more than ten,12
val,95,3653,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],more than ten,zero-ten/more than ten,12
val,122,4830,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],more than ten,zero-ten/more than ten,12
val,86,3261,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],nine,zero-ten/more than ten,12
val,38,1465,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],one,zero-ten/more than ten,12
val,8,351,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],one,zero-ten/more than ten,12
val,31,1232,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],one,zero-ten/more than ten,12
val,45,1679,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],one,zero-ten/more than ten,12
val,43,1612,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],one,zero-ten/more than ten,12
val,35,1384,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],one,zero-ten/more than ten,12
val,14,564,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],one,zero-ten/more than ten,12
val,18,718,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],one,zero-ten/more than ten,12
val,0,11,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],one,zero-ten/more than ten,12
val,83,3134,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],six,zero-ten/more than ten,12
val,54,2031,Audio-Visual,Counting,How many performers are playing instruments in the video?,[],three,zero-ten/more than ten,12
